ID,取引価格（総額）_log
13034221,7.845483992275004
13034222,7.887370931318261
13034223,7.880973340069682
13034224,7.8506140103644375
13034225,7.859249598760509
13034226,7.938809734024249
13034759,7.156144001364498
13034760,7.271606211605244
13034837,7.529447859261717
13034838,7.340343300965256
13034952,7.286274137150396
13034953,7.575163940240201
13034954,7.30071631159553
13034955,7.565792543412709
13034958,7.708137658975092
13034959,7.512746781460497
13034960,7.2897952412139855
13034961,7.323450156795321
13034962,7.710020700502271
13034963,7.681378763186509
13034964,7.455725633170372
13034965,7.44474588950608
13034966,7.288352693258876
13035187,7.324587787549624
13035188,7.748259672745987
13035189,7.328550422076063
13035190,7.409695035764784
13035261,7.494132828234233
13035262,7.453777648084475
13035263,7.460112180622445
13035264,7.273005805212016
13035265,7.428364565386004
13035327,7.311234329402942
13035336,7.324256845814562
13035337,7.743019265231622
13035338,7.510113067059345
13035339,7.532392237547908
13035340,7.539680454101712
13035341,7.506231094562357
13035342,7.668091549233567
13035381,7.474143145243315
13035382,7.473927690322142
13035482,7.20971603131115
13035483,7.400997711657834
13035484,7.405591390791214
13035550,7.625923878363803
13035551,7.476448209961455
13035552,7.352848679627814
13035571,7.350312750314867
13035572,7.560464489396249
13035573,7.7152783892644505
13035574,7.740501520376411
13035576,7.748606285678941
13035577,7.296925955148056
13035578,7.352080559952483
13035579,7.4761754202614
13035580,7.819680777626734
13035581,7.497679270962783
13035734,7.681250558567039
13035735,7.647568491861567
13035736,7.409348774242625
13035737,7.499783964672637
13035738,7.08385259063539
13035739,7.402856078096846
13035743,7.571702459935555
13035744,7.63315554937965
13035745,7.681250558567039
13035746,7.660196759904235
13035747,7.413548421438988
13035951,7.4385132138411825
13035952,7.4404821015740055
13035953,7.4434286736631305
13035955,7.431722289311048
13035956,7.296269075292439
13035957,7.436898733726663
13035958,7.455174152973405
13036043,7.277908005387163
13036048,7.383751654758935
13036049,7.2714059309793875
13036050,7.391183851397132
13036051,7.68877457176433
13036052,7.282966886422533
13036053,7.388890886690472
13036054,7.611998773179726
13036055,7.412052889593439
13036056,7.514626313162495
13036117,7.3453692945270985
13036118,7.436892811203672
13036120,7.436276240631451
13036121,7.306146601239283
13036122,7.437314943773807
13036123,7.434792515265632
13036124,7.434792515265632
13036125,7.434792515265632
13036126,7.434792515265632
13036127,7.347047457895003
13036128,7.436892811203672
13036129,7.217904879809026
13036130,7.669509682615321
13036131,7.5894917640777795
13036250,7.4657234455318795
13036251,7.539837981352094
13036252,7.06624155715296
13036253,7.056343333651111
13036323,7.36472625262031
13036324,7.329479659317772
13036325,7.258571983027588
13036326,7.3349099181427375
13036376,7.3328598209840825
13036377,7.3288595193943
13036378,7.3356913957344
13036379,7.725261400984426
13036487,7.424123818061142
13036488,7.373836992395542
13036540,7.4354233576981414
13036550,7.869652761069132
13036551,7.624006700150555
13036552,7.875759100373421
13036648,7.891037927377205
13036649,7.370662394248215
13036650,7.751297583615129
13036651,7.839172119295651
13036652,7.69519519914231
13036654,7.255729550588566
13036655,7.606267448060165
13036656,7.661173149069495
13036657,7.966716400373409
13036658,7.863505040839473
13036659,7.6090226468535445
13036660,7.370662394248215
13036661,7.424256087623301
13036662,7.603603357725416
13036663,7.377942160211139
13036664,7.370399996449516
13036665,7.4280322840638835
13036666,7.660335430851299
13036667,7.891037927377205
13036668,7.319218645935149
13036669,7.370662394248215
13036670,7.781798614741072
13036907,7.687091690789558
13037059,7.860363187461762
13037060,7.637954321030399
13037061,8.131105503967051
13037062,7.85488461951197
13037063,7.770937340353489
13037064,7.8548155538854205
13037065,7.860785320031898
13037066,7.690064948202527
13037067,7.913648780360388
13037068,7.9578945094792575
13037069,8.035990832927403
13037070,7.913648780360388
13037071,7.650521885536375
13037072,7.738552942128202
13037266,7.416060096366364
13037298,7.715292823770018
13037299,7.766806522697653
13037300,7.825194669218481
13037301,7.711740405145598
13037302,7.73387441222101
13037303,7.687172954375567
13037385,7.2512567699941775
13037386,7.825353644911673
13037518,7.836848595624204
13037519,7.949664979041255
13037520,7.609580449178149
13037521,7.635122550168241
13037522,7.670859711772346
13037523,7.348378464818797
13037524,7.61831342948948
13037525,7.759885134021089
13037526,9.059741229093682
13037527,8.062459989324454
13037677,6.987983314190867
13037678,7.414876716830483
13037680,7.47826831324423
13037681,7.488967122496874
13037682,8.045894618115105
13037683,7.540972200627837
13037684,8.025257819822329
13037797,7.1821114741977485
13037824,7.3244477964312855
13037825,7.729178488137251
13037943,7.274688333046948
13037944,7.770606610771473
13037945,7.354453617053668
13038001,7.7660451812101705
13038002,7.226406303954746
13038003,7.766467313780306
13038056,7.796427729036994
13038058,7.832803349939578
13038165,7.803248902039805
13038180,7.730145468476283
13038226,7.396163670771967
13038227,7.494321311814945
13038228,7.395368832433177
13038229,7.33932398422947
13038318,7.560578246607837
13038377,7.359155896844139
13038403,8.072500714179453
13038467,7.434372186546251
13038508,7.277162702385179
13038510,7.323116491791424
13038511,7.412933560134758
13038593,7.555079226849566
13038594,7.353847302383467
13038603,7.426475522413317
13038604,7.420663164129827
13038605,7.799931816273883
13038606,7.4256432894769935
13038607,7.273801416929698
13038748,7.321007205956897
13038749,7.321007205956897
13038750,7.371928356279032
13038785,7.182299771639795
13038786,7.30063520073542
13038787,7.160847807347565
13038788,7.30063520073542
13038789,7.550867061703899
13038790,7.462467154313221
13038886,7.38730264519172
13038887,7.752307677874533
13038888,7.378312703745137
13038889,7.663624353057537
13038890,7.33499741248929
13038891,7.809014414021338
13038892,7.665687599390247
13038893,7.530177921359321
13038894,7.763971168261039
13038895,7.332171567800038
13038896,7.232344913514883
13038897,7.440593623047627
13039110,7.4101654753848125
13039111,7.035904729809535
13039112,7.173172983260251
13039113,7.483210574875066
13039114,7.360706700275852
13039115,7.4101654753848125
13039179,7.314886986573049
13039213,7.1873784281560305
13039214,7.6107319068802495
13039217,7.806740837108015
13039218,7.872599753243857
13039219,7.812350340738149
13039220,7.865179532477829
13039221,7.961556539073264
13039222,7.860542786904126
13039223,7.687897530698966
13039224,7.677432802657231
13039225,7.074080452323882
13039226,7.3652452598775895
13039227,7.427376196882002
13039228,7.30516203082944
13039229,7.870770965894144
13039230,7.34385345200065
13039453,7.174008462372325
13039454,7.445218167578302
13039455,7.640234629649811
13039517,7.314518155682779
13039518,7.318898199636981
13039576,7.376859665141645
13039626,7.281960365386445
13039627,7.283938871735866
13039659,7.506235420114952
13039711,7.652906460579625
13039713,7.317253809576988
13039715,7.17667383646379
13039716,7.254732416458014
13039717,7.420531257050893
13039718,7.262434935692821
13039719,7.546373589011374
13039720,7.386741531380691
13039721,7.317253809576988
13039722,7.189680734548892
13039723,7.3280255909462415
13039724,7.268424504066965
13039905,7.344387784555211
13039911,7.858818903375778
13039913,7.1702114190856525
13039915,7.570622338226403
13039920,7.096791537595985
13039921,7.767424720255092
13039922,7.618232489991767
13039923,7.433377474930487
13039924,7.536946709976199
13039926,7.707510096942234
13039927,7.7939663771607925
13040077,7.824936762131106
13040078,7.271544032019345
13040080,7.824936762131106
13040081,7.370185014348039
13040082,7.454925495743104
13040083,7.846972329133111
13040084,7.368316253770325
13040085,7.259851233339228
13040086,7.427895877404676
13040087,7.766604637954205
13040088,7.259851233339228
13040204,7.584238804293162
13040205,7.585433387323184
13040206,7.851056604635336
13040208,7.445766130944282
13040255,7.714649009108522
13040258,7.437902312020828
13040259,7.286658794354133
13040347,8.155224357571809
13040348,7.881483958052005
13040349,7.881483958052005
13040350,8.047796719696931
13040372,7.891762359060718
13040373,7.938054635280655
13040374,7.446238272872343
13040375,7.391051884311976
13040378,7.5920510712205065
13040379,7.374517691940109
13040380,7.952695124167388
13040381,7.695384792802469
13040382,7.415974041289184
13040383,7.442708523925807
13040384,7.559921770330893
13040385,7.421968609359399
13040388,7.345040560214741
13040390,7.949553850453448
13040391,8.03339272924321
13040392,7.949553850453448
13040393,7.442708523925807
13040394,7.856025889462337
13040396,7.950446721190084
13040397,7.270839673417051
13040398,7.552143941882742
13040399,7.741498343590554
13040400,7.4571586667359995
13040401,7.424072651771742
13040402,7.846172825113836
13040403,7.391051884311976
13040657,7.960087690713362
13040659,7.725182988331898
13040660,7.763238224215114
13040661,7.388375421249903
13040726,7.783584037142818
13040769,7.676138259405569
13040788,7.848961621812563
13040789,7.830546790683441
13040790,7.830968923253577
13040791,7.848539489242428
13040792,7.848539489242428
13040794,7.825132760087166
13040796,7.847103900968821
13040798,7.769866823297325
13040799,7.729612573815007
13040850,7.323577139754807
13040851,7.286677806299067
13040852,7.685463571247592
13040853,7.284610821159026
13040904,7.803319325897893
13040905,7.611199059828044
13040907,7.611624713858369
13040909,7.458990689423702
13040913,7.879041390960169
13040915,7.413510640042647
13040917,7.8344209162953025
13040919,7.733963935273695
13041012,7.357034313018351
13041014,7.359382467430271
13041015,7.5766237476871074
13041085,7.296861989276106
13041086,7.76832446348967
13041088,7.633275480415331
13041139,7.066182223482364
13041142,7.07787502216248
13041143,7.212593805581074
13041241,7.3875340100040185
13041299,7.378166166784866
13041300,7.4618083718107515
13041301,7.367611371857539
13041380,7.343233307499895
13041381,7.343233307499895
13041384,7.324041270480643
13041386,7.252858474464684
13041390,7.755466107439227
13041391,7.752909698961428
13041392,7.540882911245226
13041393,7.542795909362725
13041394,7.043768001635339
13041395,7.700882840668892
13041396,7.202920760710886
13041397,7.29539664886909
13041398,7.431190366157463
13041399,7.368894898527112
13041577,7.5580964074347285
13041578,7.221877035677257
13041579,7.461491916849833
13041581,7.346434537768012
13041582,7.286697815179126
13041583,7.207914079956581
13041584,7.898522885961955
13041585,7.34007182545091
13041586,7.230375846453347
13041587,7.257408382909335
13041588,7.389255714744078
13041589,7.344645813476809
13041590,7.283956458837294
13041882,7.340977211659601
13041883,7.378850418385701
13041884,7.2261900527076195
13041885,7.633794332709404
13042073,7.707351369533431
13042074,7.742123849216037
13042075,7.697893895112204
13042076,7.2333288105182545
13042162,7.947258187752059
13042167,7.3627222497421405
13042168,7.527967980449668
13042169,7.365189302582106
13042170,7.615703594711675
13042294,7.085492326607497
13042296,7.375985545581541
13042298,7.6903445874790375
13042432,7.619398725864368
13042439,7.559289850359792
13042442,7.559289850359792
13042529,7.398815517859424
13042682,7.551838576327259
13042739,7.39678238677099
13042740,7.422648065367975
13042742,7.404588280377592
13042744,7.452883723952526
13042836,7.4821328758712475
13042906,7.413888069825908
13042982,7.649777797954932
13042983,7.503424316414962
13042984,7.3377792381721285
13042985,7.733220549825077
13042987,7.368268064934869
13042990,7.143844392803911
13042991,7.456895526928985
13043107,7.256554787202706
13043131,7.293089847204717
13043165,7.342833868760299
13043167,7.336819418718088
13043169,7.3699264691050885
13043344,7.352556512288824
13043345,8.109709453346895
13043346,7.736337528924567
13043347,7.859853241568118
13043348,7.926516954672214
13043487,6.83697479488202
13043782,7.15799425978794
13043878,7.822216779167865
13043880,7.7381866175279725
13043885,7.708380407866444
13044053,7.770338590495725
13044100,7.858704885054419
13044101,7.528757707948749
13044102,7.7871125931766665
13044106,7.829991923029528
13044107,7.691464786263406
13044108,7.712231004360552
13044109,7.6517183134973195
13044110,7.383577445003556
13044111,7.865219890756001
13044112,7.837339129501118
13044113,7.974827529687498
13044114,7.418212521845875
13044115,7.3541870110102305
13044424,7.968137341852992
13044434,7.456106006165358
13044436,7.8026219318034356
13044543,7.4579402964839385
13044620,7.262002149490453
13044624,6.956913777292703
13044625,7.525255517291761
13044630,8.05934186903928
13044631,6.945854308515836
13044632,7.5235744209678534
13044633,7.473414017670948
13044742,7.3975682871748845
13044744,7.420991266304372
13044837,6.976869005291093
13044845,7.132876892548575
13045013,7.3326390875432494
13045081,7.896409743270457
13045184,7.93278683730916
13045187,7.296910290743675
13045189,7.639247915446856
13045191,7.574910399871011
13045192,7.669728165034239
13045194,7.929168498573835
13045195,7.317533612019542
13045196,7.93278683730916
13045303,7.748960229043803
13045346,7.5739620540176995
13045356,7.858648964613683
13045357,7.228158436175113
13045358,7.787990809707311
13045359,7.92651478956701
13045360,7.548811203563959
13045361,7.538133852894052
13045362,7.699304589977165
13045363,7.345557057663704
13045364,7.532918004908753
13045365,7.910778946795375
13045506,7.692900163574159
13045507,7.728289021184205
13045633,7.404768447650379
13045635,7.415036132254103
13045637,7.724607416977921
13045748,7.556505135888122
13045751,7.8646029361388665
13045797,7.542664713682393
13045799,7.808477554835773
13045801,7.803372833166618
13045803,7.849044594336428
13045804,7.852202730357686
13045994,7.277482829456482
13045995,7.85905242429909
13045998,7.346376181168299
13046000,7.346376181168299
13046002,8.018060580325145
13046004,7.309475795944588
13046006,7.35050517531084
13046175,7.217673829135963
13046244,7.964078471741873
13046245,7.402620650588146
13046246,7.898911589072417
13046247,7.640063078603368
13046425,7.7879976000396685
13046434,7.727949940854622
13046470,7.23640573131128
13046600,7.620205084584477
13046601,7.627290807358305
13046602,7.34155428308096
13046605,7.8074092527459875
13046606,7.6854538290789876
13046607,7.6551517691086675
13046610,7.367601194800234
13046612,7.650843190578235
13046614,7.6543806204102225
13046850,7.799106573525075
13046851,7.843827401855381
13046852,7.088068688148757
13046855,8.023687933881263
13046856,7.842328107892389
13046857,7.802131361910747
13046954,7.421765018284719
13046955,7.686154316907084
13047069,7.292804159244906
13047070,7.475595997169047
13047071,7.344210357324597
13047072,7.7502215045561975
13047073,7.62285542787617
13047328,7.379649835346826
13047567,7.051252731491097
13047568,7.300818733518628
13047574,7.346589959011068
13047575,7.494954237575003
13047576,7.336586373818465
13047577,7.337498060021328
13047578,7.2876323087750805
13047579,7.3542677013121995
13047580,7.625610745081787
13047581,6.89930712799157
13047582,7.399746019224958
13047583,7.4702462096294004
13047584,7.4323307881159035
13047585,7.320338954092464
13047586,7.229061535732472
13047587,7.300818733518628
13047589,7.333724261100681
13047591,7.558242466425612
13048077,6.905083650867869
13048087,7.635980148805989
13048112,7.567636265733711
13048115,7.410686478961583
13048136,7.627100256392645
13048139,7.5936113056535754
13048142,7.428581226572528
13048273,7.2642696732004195
13048274,7.410946417669379
13048275,7.266369969138459
13048276,7.488332012487034
13048277,7.4653947342503395
13048278,7.25891149326252
13048282,7.249776469252049
13048283,7.266369969138459
13048284,7.130919394350061
13048285,7.25891149326252
13048286,7.749438895895995
13048527,7.789200232744853
13048529,7.796506534071969
13048541,7.48032934849076
13048542,7.078911411194899
13048543,7.132255599522554
13048544,7.260494986602862
13048545,7.474002154198624
13048546,7.0672186125147824
13048547,7.484941525211718
13048548,7.324436491903391
13048549,7.355764139497452
13048550,7.484956047844115
13048551,7.6632760968380005
13048552,7.177893110469347
13048554,7.356607020781184
13048556,7.558133327414409
13048557,7.1816529546907635
13048560,7.200935071167733
13048562,7.304024475653042
13049009,7.332532882311143
13049016,7.337182286526463
13049017,7.350035032211754
13049018,7.6095869509748715
13049020,7.321820304402067
13049021,7.27999706097782
13049274,7.24758487778771
13049280,7.071412843954615
13049282,7.574071445069085
13049422,7.5219102905281545
13049424,7.281590722071967
13049430,7.270553576037866
13049432,7.690267651351131
13049521,7.519046959414771
13049627,7.351855646068265
13049628,7.417417557932665
13049630,7.358252766101872
13049632,7.2112141851633105
13049634,7.414310766838783
13049640,7.407495508799259
13049642,7.363424951859473
13049644,7.091220660560477
13049646,7.363427980914061
13049647,7.009113145498156
13049648,7.324933483386467
13049649,7.4471319820970265
13049650,7.585247287748254
13049651,7.68980492709683
13049652,7.177658453575621
13049653,7.68980492709683
13049654,7.660656110887405
13049655,7.399535887556797
13049938,7.315360651133701
13049939,7.553096388206408
13049940,7.610978790739202
13049959,7.159412352304659
13049960,7.239165585207849
13049964,7.609393935852934
13049965,7.649462306899736
13049967,7.451228808542576
13050110,7.340287010822153
13050111,7.301630755533997
13050140,6.986919911844619
13050142,7.1989114120223805
13050146,7.224281529713969
13050147,7.206417044802661
13050148,7.272168864246901
13050149,7.216450175752125
13050150,7.499843160920784
13050151,7.603764234044784
13050152,7.310229652102534
13050337,7.433415858950659
13050384,7.585496114427609
13050386,7.800528816185756
13050387,7.156391054243561
13050389,7.27267710300621
13050391,7.637045645444217
13050393,7.703245051241229
13050528,7.694564637852125
13050529,7.329732245969538
13050530,7.247045576326255
13050531,7.066335335512414
13050532,7.367789382488166
13050533,7.212836735814071
13050534,7.329732245969538
13050665,7.5184687951661
13050756,7.49036128209779
13050760,7.400153280861585
13050825,7.3068948246394285
13050829,7.325002526070964
13050830,7.318300809157309
13050856,7.473283220511669
13050857,7.340117575511157
13050858,7.339899678838071
13050860,7.339294483066739
13050865,7.3618369551450495
13050866,7.265550994034522
13050867,7.265637655034944
13050868,7.467326062117081
13050870,6.996933318377935
13050872,7.333790320186049
13050874,7.632014343066922
13050876,7.302466947499567
13050878,7.33768000295222
13050880,7.2860093205976035
13050881,7.336567274616254
13050883,7.339187013860302
13050886,7.14641935425201
13051195,7.273946559546424
13051198,7.339999869177622
13051200,7.347195742842559
13051202,7.334275799441722
13051204,7.3223731521701225
13051205,7.431272287415612
13051208,7.7333267989359555
13051562,7.077219300306258
13051564,7.170666683855537
13051566,7.655361541002456
13051659,7.65780566480156
13051663,7.570008441855322
13051664,7.478828860957748
13051665,7.657432829025887
13051666,7.51109261195953
13051667,7.291634102515861
13051668,7.598044708860213
13051669,7.480542002063247
13051670,7.591744112943701
13051671,7.41000016331739
13051672,7.315454354696661
13051673,7.247241639037187
13051674,7.69534707096196
13051676,7.247241639037187
13051972,7.511946721544662
13051973,7.275093402706002
13051974,7.275093402706002
13051975,7.275093402706002
13052019,7.500275056811765
13052027,7.4788229350687745
13052087,6.988185272336211
13052088,7.493754163024218
13052105,7.319511540127997
13052214,7.75323760995364
13052216,7.087251158474087
13052273,7.862173820648534
13052274,7.328514981218764
13052275,7.761759204701343
13052311,7.35756129692563
13052315,7.191752646755385
13052349,7.1135442121464925
13052401,7.511825312153654
13052433,7.6253096995229726
13052435,7.6409836269012645
13052437,7.468919910597169
13052439,7.7012920824036755
13052449,7.681583783129845
13052547,7.169174829354364
13052548,7.615982870076999
13052628,7.576463505445741
13052708,6.995953078984105
13052830,7.593488354083523
13052836,7.755044500396785
13052837,7.706738970029623
13052972,7.714151400780688
13053109,6.975042521247504
13053111,6.99357103032086
13053113,7.555804221007223
13053115,7.531297420704232
13053117,7.395278760325719
13053119,7.869632313841926
13053121,7.308230360632672
13053123,7.531297420704232
13053125,7.582683632549141
13053136,7.531737016290514
13053137,7.072507886067818
13053138,7.736893086645623
13053139,7.07049414670846
13053140,7.311974906091685
13053141,7.9816478442733745
13053142,7.735651876758555
13053143,7.416190433796416
13053144,7.84148652084107
13053145,7.766353004156027
13053638,7.569996405193557
13053689,7.304588412166808
13053692,7.729933103516176
13053698,7.374858612899017
13053701,7.305524512493716
13053704,7.39740968788929
13053707,7.374858612899017
13053912,7.660434166324933
13053914,7.3728909322364595
13053916,7.588153361883445
13053918,7.303247011108804
13053922,7.267123864755247
13053924,7.309485051254966
13053926,7.309485051254966
13053928,7.520872450011418
13053930,7.725614052685555
13053933,7.156220139463353
13053936,7.329772974439578
13054183,7.579557744536096
13054205,7.56767930993898
13054293,7.367282638231495
13054294,7.21888033706468
13054324,7.3728578190611005
13054362,7.030056880036713
13054363,7.496673182344836
13054364,7.3152624543934275
13054367,7.103135382422822
13054368,7.299826185294748
13054369,7.314840321823292
13054370,7.308447063295865
13054371,7.6524948186959545
13054372,7.308447063295865
13054375,7.465608938379565
13054377,7.300248317864884
13054621,7.464111354296991
13054623,7.33376233720022
13054624,7.406468279435462
13054625,7.182160815563054
13054626,7.404540221155108
13054627,7.154336732461059
13054628,7.1512625234670075
13054629,7.197405933351734
13054630,7.344765078481384
13054631,7.780863801020241
13054791,7.305014636925533
13054831,7.252525475778382
13054833,7.222821216371087
13054834,7.234585776888693
13054835,7.252525475778382
13054836,7.252525475778382
13054837,7.511216180533962
13054982,7.091823358227443
13055075,7.446838005089957
13055266,7.423126669120871
13055268,7.806892556447539
13055510,8.090621899276826
13055649,7.253160057838778
13055650,7.598546021204564
13055651,7.253160057838778
13055652,7.68477846020564
13055654,7.349125839050891
13055656,7.018232831991253
13055658,7.344394074547032
13055724,7.752340883430528
13055725,7.327632979512638
13055730,7.752340883430528
13055764,7.738844398206317
13055765,7.5685224968788605
13055792,7.691483212464539
13055880,6.971502828164305
13055881,7.060969418798246
13055882,6.991985998682009
13055883,6.990586436985076
13055884,6.98383432306405
13055996,7.592089326481183
13055998,7.299583572572268
13056000,7.6713774743396925
13056002,7.328031871363668
13056005,7.325588183631307
13056011,7.542365011168892
13056012,7.241825681328136
13056395,7.548349738898085
13056397,7.420790444320996
13056405,7.698693954991406
13056406,7.145925173642098
13056407,7.367250516735038
13056408,7.331851134425894
13056409,7.294951620028997
13056410,7.324952566374394
13056411,7.291015939639711
13056486,7.732947300051671
13056488,7.259786928702287
13056491,7.289500767832106
13056492,7.023961729905568
13056493,7.656918471270197
13056494,7.293655195523205
13056495,7.387401464326163
13056496,7.276048863138601
13056497,7.2420150025935595
13056498,7.303219104485753
13056499,7.710506844954662
13056739,7.726737399936848
13056740,7.584866166124416
13056745,7.141001069641033
13056746,7.121675692267934
13056751,6.960057999534919
13056752,7.3292854709913735
13056753,7.65016202482762
13056754,7.144277591433334
13056755,7.052432066722868
13056970,7.5537140240294525
13057034,7.076749502222721
13057035,7.42550020776661
13057096,7.381774970953503
13057097,7.316155272031403
13057098,7.6505798462609516
13057099,7.595217483110238
13057100,7.378263899881348
13057101,7.5901421867451955
13057102,7.285855262795558
13057106,7.210536162169148
13057107,7.378263899881348
13057110,7.349137281473953
13057112,7.442533004767297
13057114,7.515868373059927
13057116,7.515868373059927
13057117,7.515868373059927
13057119,7.515868373059927
13057122,7.545092688097421
13057123,7.442673561114196
13057126,7.427647329168943
13057127,7.568408288693762
13057130,7.34488445121926
13057131,7.450710835311285
13057134,7.452698339923373
13057135,7.430589163927846
13057533,7.330666067763385
13057534,7.366575634918305
13057535,7.302905490660359
13057538,7.302905490660359
13057539,7.4635299800412165
13057540,7.600846811847188
13057541,7.366575634918305
13057542,7.33017259827278
13057702,7.607565670082064
13057704,7.4523338958382705
13057705,7.565519621822015
13057837,7.348892557458434
13057889,7.3122561902258045
13057890,7.701659292615277
13057891,7.587318576642895
13057892,7.3122561902258045
13057893,7.441692310717578
13058038,7.288632485622813
13058040,7.144893581260972
13058041,7.277984410631139
13058194,7.6761382692128075
13058328,7.609643709658881
13058330,7.438207756703727
13058331,7.5672464923874205
13058332,7.284874440579527
13058333,7.407944780980393
13058451,7.448519719619198
13058454,7.436720779068617
13058457,7.606657229808065
13058460,7.436720779068617
13058495,7.445657624941704
13058496,7.656249268907246
13058497,7.293427796310612
13058609,7.329261704759053
13058797,7.392271685482176
13058863,7.290532127977957
13058915,7.308831756387691
13058918,7.304650493885684
13058960,7.569149720283908
13058975,7.648077386104593
13058977,7.554764106941574
13058979,7.45930867420717
13058981,7.255038226875716
13058985,7.300010552956791
13058987,7.29886226304197
13058989,7.749563978542785
13058991,7.72613494297241
13058992,7.267285166991945
13059158,7.597045268767003
13059163,7.303399952678916
13059166,7.3015564957249515
13059167,7.316765328876895
13059168,7.806157783033053
13059169,7.2756875991766785
13059369,7.262200925354699
13059370,7.300704458251971
13059450,7.417904519659258
13059451,7.417904519659258
13059452,7.602260860416617
13059453,7.345151208863222
13059457,7.31055690480731
13059458,7.460622693001198
13059459,7.2673310052693685
13059460,7.662590491138592
13059679,7.031718820073551
13059681,7.450987022447597
13059682,7.450987022447597
13059683,7.323499571561625
13059800,7.362124634141655
13059806,6.947080257112946
13059808,7.673813181614292
13059810,7.769353896441201
13060032,7.446952898763715
13060033,7.835850228212397
13060169,7.48471648941773
13060170,7.16463779192202
13060174,7.250440835181932
13060175,7.644325712269924
13060176,7.4289239557702045
13060177,7.524847196693746
13060422,7.613369659937368
13060423,7.629703763201699
13060424,7.678085178243175
13060583,7.28661307379799
13060585,7.427815353917765
13060722,7.559635824023708
13060723,7.463552901750253
13060724,7.558433051989158
13060725,7.416345297595073
13060799,7.044485624189348
13060800,7.534662521718985
13060977,7.529582818619827
13061045,7.379293965769237
13061046,7.416779480036253
13061050,7.2854072630259195
13061051,7.091676229495885
13061160,7.691691530626083
13061181,7.010217404478202
13061182,6.997141974676254
13061183,7.66972750735132
13061184,7.55669282108292
13061185,7.695826824046675
13061463,7.418401570941522
13061464,7.3129837101725075
13061466,7.304277167910502
13061638,7.255078292925589
13061740,7.328349668251951
13061741,7.016651573476072
13061746,7.760116694011805
13061970,7.51461298467699
13062184,7.351560545645196
13062185,7.554097745534095
13062198,7.321382063876631
13062209,7.572091333690612
13062210,7.551953903893712
13062211,7.334205111128031
13062212,7.26390644273425
13062214,7.449570815092856
13062215,7.341425654570715
13062216,7.382436472470967
13062217,7.264358152500941
13062218,7.334627243698167
13062219,7.281919590797398
13062220,7.543166536869713
13062430,7.591492682477786
13062434,7.295514112385623
13062621,7.599925627286516
13062728,7.43078702521147
13062729,7.85248630211846
13062785,7.675173265453053
13062885,7.758828023949183
13062944,7.788487045093191
13062948,7.511533895543879
13063114,7.636583036781263
13063116,7.818097847557345
13063117,7.907552603510045
13063119,7.598459940909402
13063121,7.776917401094558
13063123,7.495723682825029
13063125,7.551319453221318
13063348,7.237385548526439
13063351,7.218546722849725
13063352,7.450396120999769
13063353,7.450396120999769
13063375,7.9782534600638835
13063376,7.9663539461892325
13063530,7.605332080680407
13063536,7.164895465207673
13063669,7.777932189539859
13063670,7.843749953214412
13063709,7.387603144270234
13063759,7.54865564894312
13063834,7.057190413226158
13063835,7.343536197138136
13063836,7.290387470890724
13063837,7.306425034898354
13063997,7.693764257106044
13063998,7.790735414171757
13064021,7.668387525316966
13064022,7.502092186705775
13064131,7.924045241134839
13064137,7.76250654003037
13064138,7.06323899723399
13064139,7.420303827993958
13064140,7.06323899723399
13064141,7.60685005669892
13064142,7.06323899723399
13064365,7.447262152299846
13064366,7.450456750155146
13064367,7.44684001972971
13064476,7.798311263406628
13064618,7.084432164071618
13064745,7.703771810743102
13064746,7.612063908822259
13064748,7.723278185915625
13064752,7.706057446953773
13064755,7.670967881683095
13064758,7.7265204478810645
13064761,7.658860593554523
13064765,7.68342605314381
13064769,7.651087765386933
13064896,7.751068584359122
13064920,7.666513227728998
13064961,7.50321760792826
13065111,7.2413770622664435
13065112,7.5974735315828985
13065113,7.5293922298703135
13065114,7.166130602082314
13065115,7.47823686875092
13065119,7.074763523107791
13065120,7.388581252212601
13065121,7.385082119831779
13065122,7.455586146468971
13065124,7.670111045486404
13065126,7.48532183539038
13065128,7.47823686875092
13065131,7.1889358712281455
13065408,7.8700894745345344
13065409,7.535997548936481
13065410,7.300218304835547
13065411,7.317912001302452
13065412,7.737912795754562
13065413,7.2092422553362345
13065414,7.233106765148809
13065571,7.812399702985625
13065654,7.058469987456927
13065661,6.849683840558721
13065664,7.329896868876568
13065913,7.369580230373546
13065914,6.947034401363448
13066030,7.675080295660632
13066032,7.613873061312369
13066034,7.595533813870381
13066203,7.741512030710758
13066385,7.822306625061334
13066386,7.787096364463203
13066391,7.73780314280982
13066393,7.807388379150383
13066395,7.164527833392239
13066397,7.322295489553561
13066399,7.4067983466507545
13066670,7.433479306435282
13066682,7.642672927731024
13066709,7.827142521464508
13066710,7.662519481230602
13066712,7.67146812072784
13066920,7.483417853281342
13066921,7.77598637743985
13066925,7.728554306799385
13066926,7.606627585203546
13066927,7.2610920423385465
13066928,7.762166248993289
13067019,7.4448398009459185
13067028,7.795637227601727
13067033,7.492282366452604
13067433,7.859228138951854
13067487,7.853273661152163
13067540,7.447259114251872
13067541,7.224979801296673
13067542,7.5771277205050875
13067659,7.283768826966073
13067833,7.8009634746870375
13067866,7.800078280737147
13067878,7.549237019147723
13067880,7.816752565194304
13067883,7.365615838077142
13067886,6.919303319642704
13067889,7.706131851724159
13067892,7.572218263552053
